311				
2				
Arcs		Cost	Risk_C1	Risk_C2
286	284	12.5	908.55	726.84
287	133	8	2395.8	1916.64
287	149	21.6	6698.25	5358.60
288	118	3.2	2395.8	1916.64
288	289	21.1	2395.8	1916.64
289	120	17.2	2395.8	1916.64
289	288	21.1	2395.8	1916.64
289	290	21.8	2395.8	1916.64
290	84	60.9	2395.8	1916.64
290	115	29.5	2395.8	1916.64
290	289	21.8	2395.8	1916.64
290	291	13.4	2395.8	1916.64
291	117	7.4	2395.8	1916.64
291	290	13.4	2395.8	1916.64
292	131	2.2	2395.8	1916.64
292	293	12.6	2395.8	1916.64
293	292	12.6	2395.8	1916.64
293	298	8.1	2395.8	1916.64
294	130	9.8	2395.8	1916.64
294	303	13.2	6698.25	5358.60
295	84	58.5	4290.3	3432.24
295	105	12	2395.8	1916.64
295	106	18	2395.8	1916.64
295	239	17.2	4290.3	3432.24
296	104	14.5	2395.8	1916.64
296	105	15	2395.8	1916.64
296	114	2	2395.8	1916.64
297	148	8.6	6698.25	5358.60
297	298	21.9	6698.25	5358.60
297	300	13.7	6698.25	5358.60
298	293	8.1	2395.8	1916.64
298	297	21.9	6698.25	5358.60
298	299	5.5	6698.25	5358.60
299	298	5.5	6698.25	5358.60
299	300	11	6698.25	5358.60
300	297	13.7	6698.25	5358.60
300	299	11	6698.25	5358.60
300	301	5.8	6698.25	5358.60
301	147	9.2	6698.25	5358.60
301	300	5.8	6698.25	5358.60
302	146	9.5	6698.25	5358.60
302	147	20.8	6698.25	5358.60
302	303	4.7	6698.25	5358.60
303	113	41	6698.25	5358.60
303	294	13.2	6698.25	5358.60
303	302	4.7	6698.25	5358.60
304	144	6	6698.25	5358.60
304	145	9.8	6698.25	5358.60
304	173	3.8	6698.25	5358.60
304	174	2.5	6698.25	5358.60
305	145	5.2	6698.25	5358.60
305	306	18.2	6698.25	5358.60
306	144	7.2	6698.25	5358.60
306	305	18.2	6698.25	5358.60
306	307	14.7	6698.25	5358.60
307	143	10	6698.25	5358.60
307	244	15.5	6698.25	5358.60
307	306	14.7	6698.25	5358.60
308	67	2	2165.85	1732.68
308	271	18	2165.85	1732.68
308	274	23.9	2165.85	1732.68
308	310	10.4	2165.85	1732.68
309	58	35.6	908.55	726.84
309	59	64.4	908.55	726.84
309	95	2	908.55	726.84
310	35	9.4	2165.85	1732.68
310	270	4.5	2165.85	1732.68
310	308	10.4	2165.85	1732.68
EndArcs				
source	dest	demand		
262	173	923		
209	105	107		
